id,value
id_0,5.174960398984744
id_1,18.30621425352787
id_2,20.49121809418059
id_3,11.52394286980541
id_4,26.61605675230614
id_5,20.531348081761223
id_6,21.90655101879741
id_7,31.736468747068834
id_8,13.391674055111721
id_9,64.45646650291954
id_10,20.26456883615944
id_11,15.35857607736122
id_12,68.58947276926722
id_13,48.4281137474572
id_14,18.702333824193225
id_15,10.188595737466693
id_16,30.74036285982043
id_17,71.13221776355115
id_18,-4.130517391262458
id_19,18.235694016428685
id_20,38.57892227500776
id_21,71.31151972531329
id_22,7.410348162634058
id_23,18.71795533032143
id_24,14.937250260084557
id_25,36.71973669470533
id_26,17.96169700566269
id_27,75.7894628721054
id_28,12.30931024861446
id_29,56.295351739649604
id_30,25.1131608656615
id_31,4.610248674094036
id_32,2.483770554515033
id_33,24.759422261321255
id_34,30.48028046559115
id_35,38.463930746426655
id_36,44.20231060933003
id_37,30.086836019866013
id_38,40.47367501574011
id_39,29.226479902317394
id_40,5.606456054343951
id_41,38.66601607878962
id_42,34.610213431877185
id_43,48.38969750738481
id_44,14.757247666944165
id_45,34.466820110872106
id_46,27.48310687418435
id_47,12.00087937815405
id_48,21.378036151603787
id_49,28.54440309166329
id_50,20.1655138184116
id_51,10.796678149746487
id_52,22.171035755750133
id_53,53.44626310935228
id_54,12.219581121610041
id_55,43.30096845517151
id_56,32.182335103285425
id_57,22.567217514570846
id_58,56.739514165547064
id_59,20.745052945295463
id_60,15.028854557473345
id_61,39.855301590385146
id_62,12.975340680728312
id_63,51.74165959283004
id_64,18.783369632539817
id_65,12.348752842777714
id_66,15.633623653541889
id_67,-0.0588714706850233
id_68,41.50801107307595
id_69,31.548747530656016
id_70,18.60425115754706
id_71,37.47681972488073
id_72,56.520390657623025
id_73,6.587877193521948
id_74,12.22933973743504
id_75,5.203696404134675
id_76,47.927375103800586
id_77,13.020705685594681
id_78,17.110301693903622
id_79,20.603234531002037
id_80,21.284481560784595
id_81,38.692935290511784
id_82,30.020716675725872
id_83,88.76740666723546
id_84,35.98470023966829
id_85,26.756913553477247
id_86,23.963516843564406
id_87,32.74724282808307
id_88,22.189043755319926
id_89,20.992158853626584
id_90,29.555994316645435
id_91,40.99216886651779
id_92,8.625117809911533
id_93,32.3214718088779
id_94,46.598044365367656
id_95,22.884070826723562
id_96,31.518129728251672
id_97,11.198233479766118
id_98,28.527436642529608
id_99,0.2911506800896184
id_100,17.966961079539704
id_101,27.12416392947018
id_102,11.39823278065283
id_103,16.426426865673534
id_104,23.425261046922245
id_105,40.61608267056839
id_106,25.8641250265604
id_107,5.422736951672363
id_108,10.794921122256124
id_109,72.86213692992125
id_110,48.02283705948138
id_111,15.746808276902986
id_112,24.67041061417796
id_113,12.827793326536725
id_114,10.158057570240516
id_115,27.269223342020958
id_116,29.208738577932454
id_117,8.835339619930707
id_118,20.05108813712973
id_119,20.212333743764248
id_120,79.9060092987056
id_121,18.061614288263602
id_122,30.542809341304352
id_123,25.980792377728047
id_124,5.212577268164779
id_125,30.35569730585621
id_126,7.768322888914637
id_127,15.328268255393354
id_128,22.666365717697943
id_129,62.742054211090064
id_130,18.950780367988017
id_131,19.07635563083852
id_132,61.3715740916371
id_133,15.884562052629704
id_134,13.409418077705544
id_135,0.8487724836112811
id_136,7.834996717304172
id_137,57.0128290117968
id_138,25.607996751813815
id_139,4.9617047292420775
id_140,36.414879039062754
id_141,28.790006721975928
id_142,49.19412096197633
id_143,40.306869855734476
id_144,13.31618059398268
id_145,27.661011875229143
id_146,17.15802752436675
id_147,49.687262569296834
id_148,23.0302722916048
id_149,39.24093652484277
id_150,13.196753889412522
id_151,5.948893701039438
id_152,25.82160897630424
id_153,8.258634214291632
id_154,19.14632051722559
id_155,43.182486526516726
id_156,6.717843578093016
id_157,33.869615246810646
id_158,15.369937846981834
id_159,16.93904497355188
id_160,37.88533679463486
id_161,19.202484541054417
id_162,9.059504715654697
id_163,10.283399610648484
id_164,48.67244712569831
id_165,30.58771621323079
id_166,2.4774098975321674
id_167,12.811603937805955
id_168,70.32478980976462
id_169,14.840967694067018
id_170,68.8655875667886
id_171,42.74199244486632
id_172,24.00026154292017
id_173,23.420724860321428
id_174,61.67212443568236
id_175,25.494202845059196
id_176,19.00480978686906
id_177,34.88668288189683
id_178,9.402313398379754
id_179,29.520011314408016
id_180,14.573965885700488
id_181,9.125563143203571
id_182,52.81258399813192
id_183,45.03953799438962
id_184,17.452434679183284
id_185,38.49393527971431
id_186,27.038919092643802
id_187,65.58170967424583
id_188,7.037306380769625
id_189,52.71447713411572
id_190,38.20645933704975
id_191,21.169801059557848
id_192,30.247556879488407
id_193,2.714422989716315
id_194,19.932932587640828
id_195,-3.4133323376039044
id_196,32.44599940281314
id_197,10.582973029979925
id_198,21.775225707258446
id_199,62.46529206567793
id_200,24.13294368731649
id_201,26.201239647400953
id_202,63.74447723440289
id_203,2.834297774129027
id_204,14.379246986978856
id_205,9.369850731753885
id_206,9.881166613595402
id_207,3.494945358972142
id_208,122.60804937921779
id_209,21.083513014480577
id_210,17.532220599455098
id_211,20.183098344597056
id_212,36.39313221228185
id_213,34.93515120529069
id_214,18.83031266145861
id_215,38.34455552272331
id_216,77.91663413807039
id_217,1.7953235508882202
id_218,13.445827939135773
id_219,36.131155590412135
id_220,15.150403498166282
id_221,12.941848334417912
